'00:31.150', '00:31.668', '[Nghe ]'
'01:19.266', '01:19.602', '[mái ]'
'01:19.602', '01:20.010', '[rạ]'
'01:20.010', '01:20.486', '[Gánh ]'
'01:20.486', '01:20.914', '[những ]'
'01:20.914', '01:21.394', '[tảo ]'
'01:21.394', '01:22.075', '[tần]'
'01:22.075', '01:22.522', '[một ]'
'01:22.522', '01:23.178', '[nắng ]'
'01:23.178', '01:23.945', '[hai ]'
'01:23.945', '01:25.506', '[sương.]',

'01:25.698', '01:26.139', '[Có ]'
'01:26.139', '01:26.579', '[tiếng ]'
'01:26.579', '01:27.251', '[quê ]'
'01:27.251', '01:28.331', '[hương]',
'01:28.549', '01:29.050', '[nặng ]'
'01:29.050', '01:29.562', '[nghĩa ]'
'01:29.562', '01:30.201', '[ân ]'
'01:30.201', '01:31.281', '[tình]',
'01:31.498', '01:32.018', '[Tiếng ]'
'01:32.018', '01:32.603', '[nói ]'
'01:32.603', '01:33.331', '[quê ]'
'01:33.331', '01:34.369', '[mình]',
'01:34.369', '01:34.954', '[pha ]'
'01:34.954', '01:35.570', '[rừng ]'
'01:35.570', '01:36.305', '[trộn ]'
'01:36.305', '01:37.385', '[biển]',
'01:37.610', '01:38.003', '[Giờ ]'
'01:38.003', '01:38.385', '[gặp ]'
'01:38.385', '01:38.722', '[nhau ]'
'01:38.722', '01:39.002', '[đây]'
'01:39.002', '01:39.603', '[xôn ]'
'01:39.603', '01:39.978', '[xao ]'
'01:39.978', '01:40.314', '[tiếng ]'
'01:40.314', '01:40.690', '[Nghệ]'
'01:40.690', '01:41.034', '[Mời ]'
'01:41.034', '01:41.338', '[anh ]'
'01:41.338', '01:41.658', '[mời ]'
'01:41.658', '01:41.970', '[chị]'
'01:41.970', '01:42.451', '[ơi ]'
'01:42.451', '01:42.802', '[bạn ]'
'01:42.802', '01:43.178', '[mình ]'
'01:43.178', '01:43.561', '[ơi]'
'01:43.561', '01:43.905', '[Thêm ]'
'01:43.905', '01:44.242', '[yêu ]'
'01:44.242', '01:44.626', '[giọng ]'
'01:44.626', '01:45.514', '[Nghệ]'
'01:45.514', '01:46.033', '[đưa ]'
'01:46.033', '01:46.809', '[nhau ]'
'01:46.809', '01:47.945', '[tìm ]',
'01:47.945', '01:50.530', '[về...]',



'02:14.322', '02:14.811', '[Nghe ]'
'02:14.811', '02:15.186', '[tiếng ]'
'02:15.186', '02:15.578', '[ai ]'
'02:15.578', '02:16.232', '[quen ]'
'02:16.232', '02:17.159', '[giữa]'
'02:17.159', '02:17.664', '[dòng ]'
'02:17.664', '02:18.079', '[người ]'
'02:18.079', '02:18.519', '[xa ]'
'02:18.519', '02:19.655', '[lạ]',
'02:19.999', '02:20.520', '[Một ]'
'02:20.520', '02:20.927', '[cái ]'
'02:20.927', '02:21.373', '[bắt ]'
'02:21.373', '02:22.071', '[tay ]'
'02:22.071', '02:23.079', '[ni]',
'02:23.079', '02:23.592', '[em ]'
'02:23.592', '02:24.015', '[người ]'
'02:24.015', '02:24.423', '[mô ]'
'02:24.423', '02:25.751', '[đó]',
'02:26.007', '02:26.519', '[Cái ]'
'02:26.519', '02:26.959', '[giọng ]'
'02:26.959', '02:27.319', '[quê ]'
'02:27.319', '02:27.615', '[ta]'
'02:27.615', '02:28.143', '[đậm ]'
'02:28.143', '02:28.527', '[đà ]'
'02:28.527', '02:28.863', '[sâu ]'
'02:28.863', '02:29.232', '[nặng]'
'02:29.232', '02:29.544', '[Tiếng ]'
'02:29.544', '02:29.873', '[nói ]'
'02:29.873', '02:30.215', '[quê ]'
'02:30.215', '02:30.528', '[mình]'
'02:30.528', '02:31.072', '[mộc ]'
'02:31.072', '02:31.498', '[mạc ]'
'02:31.498', '02:31.799', '[mà ]'
'02:31.799', '02:32.208', '[thương]'
'02:32.208', '02:32.520', '[Tiếng ]'
'02:32.520', '02:32.855', '[của ]'
'02:32.855', '02:33.175', '[quê ]'
'02:33.175', '02:33.511', '[hương]'
'02:33.511', '02:34.047', '[về ]'
'02:34.047', '02:34.447', '[trong ]'
'02:34.447', '02:34.759', '[nỗi ]'
'02:34.759', '02:35.191', '[nhớ]'
'02:35.047', '02:35.407', '[Đã ]'
'02:35.407', '02:35.735', '[gặp ]'
'02:35.735', '02:36.086', '[nhau ]'
'02:36.086', '02:36.398', '[rồi]'
'02:36.398', '02:36.959', '[rằng ]'
'02:36.959', '02:37.359', '[dễ ]'
'02:37.359', '02:37.687', '[làm ]'
'02:37.687', '02:38.031', '[quen]'
'02:38.031', '02:38.343', '[Đưa ]'
'02:38.343', '02:38.662', '[nhau ]'
'02:38.662', '02:39.045', '[tìm ]'
'02:39.045', '02:40.007', '[về]'
'02:40.007', '02:40.463', '[hai ]'
'02:40.463', '02:41.271', '[chữ ]'
'02:41.271', '02:42.511', '[đồng ]',
'02:42.511', '02:44.744', '[hương.]',

'02:45.326', '02:45.774', '[Tiếng ]'
'02:45.774', '02:46.391', '[cha ]'
'02:46.391', '02:47.471', '[vang]',
'02:48.046', '02:48.598', '[gió ]'
'02:48.598', '02:49.230', '[Lào ]'
'02:49.230', '02:49.638', '[bỏng ]'
'02:49.638', '02:50.969', '[rát]',
'02:51.174', '02:51.582', '[Tiếng ]'
'02:51.582', '02:51.993', '[mẹ ]'
'02:51.993', '02:52.591', '[à ]'
'02:52.591', '02:53.910', '[ơi]',
'02:54.126', '02:54.510', '[heo ]'
'02:54.510', '02:54.973', '[may ]'
'02:54.973', '02:55.822', '[rét ]'
'02:55.822', '02:56.902', '[ngọt]',
'02:57.199', '02:57.526', '[Có ]'
'02:57.526', '02:57.862', '[tiếng ]'
'02:57.862', '02:58.222', '[sáo ]'
'02:58.222', '02:58.494', '[diều]'
'02:58.494', '02:59.094', '[miền ]'
'02:59.094', '02:59.462', '[quê ]'
'02:59.462', '02:59.766', '[êm ]'
'02:59.766', '03:00.166', '[ả]'
'03:00.166', '03:00.462', '[Có ]'
'03:00.462', '03:00.782', '[khói ]'
'03:00.782', '03:01.118', '[lam ]'
'03:01.118', '03:01.382', '[chiều]'
'03:01.382', '03:01.966', '[bờ ]'
'03:01.966', '03:02.350', '[tre ]'
'03:02.350', '03:02.661', '[mái ]'
'03:02.661', '03:03.262', '[rạ]'
'03:03.262', '03:03.681', '[Gánh ]'
'03:03.681', '03:04.030', '[những ]'
'03:04.030', '03:04.494', '[tảo ]'
'03:04.494', '03:05.086', '[tần]'
'03:05.086', '03:05.558', '[một ]'
'03:05.558', '03:06.359', '[nắng ]'
'03:06.359', '03:07.143', '[hai ]'
'03:07.143', '03:08.606', '[sương.]',

'03:08.806', '03:09.278', '[Có ]'
'03:09.278', '03:09.726', '[tiếng ]'
'03:09.726', '03:10.246', '[quê ]'
'03:10.246', '03:11.550', '[hương]',
'03:11.759', '03:12.142', '[nặng ]'
'03:12.142', '03:12.646', '[nghĩa ]'
'03:12.646', '03:13.238', '[ân ]'
'03:13.238', '03:14.510', '[tình]',
'03:14.726', '03:15.127', '[Tiếng ]'
'03:15.127', '03:15.606', '[nói ]'
'03:15.606', '03:16.262', '[quê ]'
'03:16.262', '03:17.374', '[mình]',
'03:17.619', '03:18.126', '[pha ]'
'03:18.126', '03:18.750', '[rừng ]'
'03:18.750', '03:19.454', '[trộn ]'
'03:19.454', '03:20.510', '[biển]',
'03:20.734', '03:21.087', '[Giờ ]'
'03:21.087', '03:21.432', '[gặp ]'
'03:21.432', '03:21.791', '[nhau ]'
'03:21.791', '03:22.047', '[đây]'
'03:22.047', '03:22.687', '[xôn ]'
'03:22.687', '03:23.079', '[xao ]'
'03:23.079', '03:23.369', '[tiếng ]'
'03:23.369', '03:23.782', '[Nghệ]'
'03:23.782', '03:24.094', '[Mời ]'
'03:24.094', '03:24.390', '[anh ]'
'03:24.390', '03:24.686', '[mời ]'
'03:24.686', '03:25.038', '[chị]'
'03:25.038', '03:25.526', '[ơi ]'
'03:25.526', '03:25.870', '[bạn ]'
'03:25.870', '03:26.230', '[mình ]'
'03:26.230', '03:26.662', '[ơi]'
'03:26.662', '03:26.966', '[Thêm ]'
'03:26.966', '03:27.318', '[yêu ]'
'03:27.318', '03:27.686', '[giọng ]'
'03:27.686', '03:28.622', '[Nghệ]'
'03:28.622', '03:29.150', '[đưa ]'
'03:29.150', '03:29.863', '[nhau ]'
'03:29.863', '03:31.056', '[tìm ]',
'03:31.056', '03:32.399', '[về.]',

'03:32.282', '03:32.786', '[Có ]'
'03:32.786', '03:33.288', '[tiếng ]'
'03:33.288', '03:33.856', '[quê ]'
'03:33.856', '03:35.185', '[hương]',
'03:35.431', '03:35.841', '[nặng ]'
'03:35.841', '03:36.279', '[nghĩa ]'
'03:36.279', '03:36.816', '[ân ]'
'03:36.816', '03:38.071', '[tình]',
'03:38.280', '03:38.720', '[Tiếng ]'
'03:38.720', '03:39.287', '[nói ]'
'03:39.287', '03:39.968', '[quê ]'
'03:39.968', '03:41.136', '[mình]',
'03:41.319', '03:41.855', '[pha ]'
'03:41.855', '03:42.296', '[rừng ]'
'03:42.296', '03:42.928', '[trộn ]'
'03:42.928', '03:44.031', '[biển]',
'03:44.287', '03:44.647', '[Giờ ]'
'03:44.647', '03:45.015', '[gặp ]'
'03:45.015', '03:45.383', '[nhau ]'
'03:45.383', '03:45.657', '[đây]'
'03:45.657', '03:46.192', '[xôn ]'
'03:46.192', '03:46.559', '[xao ]'
'03:46.559', '03:46.863', '[tiếng ]'
'03:46.863', '03:47.327', '[Nghệ]'
'03:47.327', '03:47.632', '[Mời ]'
'03:47.632', '03:47.959', '[anh ]'
'03:47.959', '03:48.280', '[mời ]'
'03:48.280', '03:48.599', '[chị]'
'03:48.599', '03:49.071', '[ơi ]'
'03:49.071', '03:49.408', '[bạn ]'
'03:49.408', '03:49.799', '[mình ]'
'03:49.799', '03:50.215', '[ơi]'
'03:50.215', '03:50.575', '[Thêm ]'
'03:50.575', '03:50.904', '[yêu ]'
'03:50.904', '03:51.345', '[giọng ]'
'03:51.345', '03:52.151', '[Nghệ]'
'03:52.151', '03:52.703', '[đưa ]'
'03:52.703', '03:53.423', '[nhau ]'
'03:53.423', '03:54.456', '[tìm ]',
'03:54.456', '03:55.952', '[về.]',

'03:55.794', '03:56.337', '[Thêm ]'
'03:56.337', '03:56.763', '[yêu ]'
'03:56.763', '03:57.209', '[giọng ]'
'03:57.209', '03:58.134', '[Nghệ]'
'03:58.134', '03:58.650', '[đưa ]'
'03:58.650', '03:59.384', '[nhau ]'
'03:59.384', '04:00.353', '[tìm ]'
'04:00.353', '04:02.234', '[về.]',

'04:01.902', '04:02.302', '[Thêm ]'
'04:02.302', '04:02.710', '[yêu ]'
'04:02.710', '04:03.182', '[giọng ]'
'04:03.182', '04:04.069', '[Nghệ]'
'04:04.112', '04:04.647', '[đưa ]'
'04:04.647', '04:05.281', '[nhau ]'
'04:05.281', '04:06.817', '[tìm ]',
'04:06.817', '04:10.281', '[về...]',
